userid,timestamp,beacon_id,rssi
0,1543061412,7,-94
0,1543061412,10,-94
0,1543061412,10,-94
0,1543061412,4,-90
0,1543061413,9,-98
0,1543061413,3,-96
0,1543061413,10,-94
0,1543061413,8,-89
0,1543061414,8,-91
0,1543061414,12,-86
0,1543061414,4,-92
0,1543061414,10,-88
0,1543061415,8,-93
0,1543061415,10,-88
0,1543061415,5,-91
0,1543061415,12,-91
0,1543061416,10,-91
0,1543061416,4,-88
0,1543061416,4,-94
0,1543061416,10,-92
0,1543061417,11,-97
0,1543061417,4,-94
0,1543061417,5,-91
0,1543061417,8,-91
0,1543061418,4,-93
0,1543061418,6,-92
0,1543061418,6,-92
0,1543061418,12,-92
0,1543061419,4,-96
0,1543061419,10,-90
0,1543061419,1,-90
0,1543061419,4,-89
0,1543061420,4,-89
0,1543061420,12,-88
0,1543061420,4,-89
0,1543061420,10,-88
0,1543061421,11,-96
0,1543061421,10,-88
0,1543061421,11,-92
0,1543061421,8,-89
0,1543061422,11,-92
0,1543061422,4,-92
0,1543061422,5,-94
0,1543061422,11,-92
0,1543061423,11,-92
0,1543061423,8,-92
0,1543061423,11,-95
0,1543061423,8,-92
0,1543061424,8,-92
0,1543061424,4,-91
0,1543061424,10,-92
0,1543061424,11,-90
0,1543061425,11,-92
0,1543061425,10,-90
0,1543061425,11,-92
0,1543061425,10,-90
0,1543061426,11,-92
0,1543061426,9,-91
0,1543061426,1,-96
0,1543061426,9,-91
0,1543061427,1,-96
0,1543061427,10,-91
0,1543061427,11,-92
0,1543061427,10,-91
0,1543061428,8,-96
0,1543061428,11,-92
0,1543061428,11,-92
0,1543061428,8,-92
0,1543061429,8,-93
0,1543061429,4,-91
0,1543061429,10,-93
0,1543061429,12,-92
0,1543061430,10,-93
0,1543061430,11,-89
0,1543061430,10,-93
0,1543061430,11,-89
0,1543061431,10,-92
0,1543061431,11,-92
0,1543061431,11,-90
0,1543061431,10,-89
0,1543061432,9,-90
0,1543061432,10,-90
0,1543061432,10,-92
0,1543061432,4,-92
0,1543061433,10,-92
0,1543061433,11,-92
0,1543061433,10,-92
0,1543061433,11,-92
0,1543061434,8,-94
0,1543061434,10,-92
0,1543061434,4,-93
0,1543061434,10,-92
0,1543061435,10,-92
0,1543061435,9,-90
0,1543061435,10,-92
0,1543061435,8,-91
0,1543061436,10,-92
0,1543061436,8,-91
0,1543061436,4,-93
0,1543061436,10,-92
0,1543061437,10,-92
0,1543061437,8,-91
0,1543061437,10,-92
0,1543061437,9,-91
0,1543061438,9,-91
0,1543061438,10,-90
0,1543061438,10,-95
0,1543061438,9,-91
0,1543061439,10,-91
0,1543061439,8,-88
0,1543061439,10,-91
0,1543061439,9,-89
0,1543061440,10,-91
0,1543061440,8,-88
0,1543061440,10,-91
0,1543061440,1,-89
0,1543061441,10,-91
0,1543061441,12,-91
0,1543061441,11,-94
0,1543061441,8,-93
0,1543061442,8,-93
0,1543061442,10,-91
0,1543061442,10,-93
0,1543061442,8,-93
