userid,timestamp,ean,price
0,1543090941,6410405208163,€0.89
0,1543090966,6410405108371,€1.95
0,1543090983,6410405197580,€3.85
0,1543090992,6408430062744,€4.29
0,1543091011,6411401015861,€2.89
0,1543091150,6410405108371,€1.95
0,1543091165,4001724819202,€3.59
0,1543091180,6410405197580,€3.85
0,1543091197,6413200995399,€2.25
0,1543091208,6410405208163,€0.89
0,1543091307,6410405197580,€3.85
0,1543091330,6413200995399,€2.25
0,1543091383,6411401015861,€2.89
0,1543091461,6410405108371,€1.95
0,1543091484,6413200995399,€2.25
0,1543091492,6408430062744,€4.29
0,1543091501,6410381095115,€0.75
0,1543091519,6411401015861,€2.89
0,1543091670,6410405108371,€1.95
0,1543091693,6410405197580,€3.85
0,1543091706,6408430062744,€4.29
0,1543091718,6413200995399,€2.25
0,1543091730,6410381095115,€0.75
0,1543091739,6410405208163,€0.89
0,1543091768,6411401015861,€2.89
